actual,rf_pred,xgb_pred,lstm_pred
81.48869214731528,85.1704888754982,85.34295,85.46869
69.43107171355622,65.39904839064492,64.73717,67.54292
72.29252176474395,65.03521686355118,64.69961,63.540802
69.1932491177322,69.14258453910908,68.68251,68.38945
58.16493282977241,58.24961807642003,58.32525,59.147697
84.41252040847587,83.64279316509186,84.63974,85.05342
51.41890247583026,51.938892867325904,51.72534,53.942924
49.320853946120046,49.803713130103255,49.81496,51.446045
59.80107578073537,61.08992361804314,61.273247,61.15001
60.7919797978315,59.050165080365176,60.01278,60.546654
71.5770533501933,73.00391643171281,73.31209,71.83867
57.43144208951816,60.08946099852135,60.923298,60.16059
77.01855704006651,76.11862419408358,75.36707,75.85994
64.59901300230769,65.47664346546958,65.88445,64.671715
83.82062185486213,84.1888823355891,85.06422,84.27608
87.55844817958695,85.48806093145066,85.64407,86.31594
76.54128763145556,73.38981307554637,73.153946,73.46852
51.891446976152835,51.38122162180232,51.394775,52.79829
78.26611871437686,78.67560947298455,77.74281,78.84206
78.78336645226045,81.31353197557995,81.06178,82.324295
62.32224135047727,67.58475532327071,65.06854,64.78098
85.38777935144873,87.82981877186182,86.77682,86.9202
81.3840077322339,81.45191764516554,81.94248,81.87742
58.570270783413754,59.03513081931819,58.405266,58.620525
87.55888356616381,72.46612719282304,71.746544,72.29991
51.86316746487706,51.3667129367778,51.394775,53.121502
86.09565970337451,86.54421786283885,86.77295,86.205055
75.41027738072069,83.68872254427806,83.66456,85.169495
84.86073739701857,84.48378884792444,83.47224,83.52683
51.68921587272712,51.44352800821875,51.229713,52.9599
82.62000914455923,83.6327928001747,83.08902,83.75744
72.2983040724805,71.4933472612406,71.35503,71.27054
55.44953474389761,61.403286272361214,63.777603,65.95614
68.82164020143493,66.92044287071276,67.38434,66.84474
102.36683529036407,60.50893655537415,58.655373,62.285793
68.69546743862695,68.27020881422548,67.68614,67.698944
71.80711886613113,73.39570582533841,72.748184,73.9371
89.09151734291702,90.38821565553332,88.02274,85.45878
81.77576824825934,82.66176240611757,84.10531,84.72698
62.36519557239726,60.51266629966569,60.97786,61.42134
51.492603716908505,51.93243849580289,51.72534,53.856846
73.11572520452131,72.93541885858335,72.80016,72.6178
75.09136759625149,75.20659715429801,75.7832,75.0221
74.90485312204314,76.15313540529358,75.18525,76.507034
67.99434817787241,68.26525832439424,67.93886,67.87279
81.96143760481998,82.67482546338915,83.04523,83.34731
66.37014457159184,64.62151602641198,64.420494,64.97086
83.13708466844008,83.74977735927294,84.180664,84.41892
53.69815483690884,53.89265368058188,54.03733,55.263493
61.01327271084956,61.81967015390719,61.911793,60.60904
75.11120569776051,76.22600430482747,75.24479,75.101425
64.65410931563765,63.39369375867696,63.764454,63.79313
67.25741970388935,65.39393169664339,66.248276,67.576416
83.40571786739204,84.88258308666525,82.419426,83.347176
69.30819328439634,67.48943249171997,68.0999,67.787926
68.61788475085052,68.50504217612722,67.82352,67.582596
85.32505182018596,85.1620387568713,85.311615,85.715576
60.11308847659811,67.58555106475596,67.569725,67.23289
58.32688261325026,57.40270027025024,57.711155,58.79981
70.55625700939683,69.64384041285996,69.61855,69.1694
71.51901440104137,71.77179534098676,71.904854,71.29745
68.4905271754716,68.16535343443597,67.6298,67.85144
55.2504324096659,55.15929349043422,56.24952,56.861378
74.19546892503398,72.6001438825509,72.31458,73.155014
85.46338221739062,85.55342047996744,84.240715,84.60493
82.69977432988881,84.1566507909951,83.94214,84.65358
63.29451877926796,62.30233870529033,61.796062,61.83069
85.79913670132056,85.83239656828566,85.79871,85.983116
83.60259149727293,82.14764573185687,83.43106,83.745674
50.625960581916786,54.03557966975749,52.42129,54.0434
72.9214010999509,68.1070486566607,69.58776,69.200066
73.92453311199397,74.70798136562296,74.1516,73.78393
86.38258928187601,82.63388495589284,83.166916,83.980316
84.49868013887159,83.92152353863717,83.93127,84.28232
64.61863397246103,63.545188995322896,64.2368,62.59278
84.17389467766776,84.54608734189163,84.41846,84.96636
63.295369937670024,58.76701234024991,58.140842,58.586376
80.68442251985542,80.73146390142105,81.00488,82.43837
73.45224227156118,73.3905545173418,73.64155,73.821236
81.98507873098927,82.5730768748712,83.00705,83.97572
60.21102514867552,62.91804869005474,62.98572,62.748848
73.229498763223,73.62684936502765,74.28105,74.47564
51.516708719840125,51.769022923827826,51.75532,53.31006
127.82527622657892,89.69058020305101,89.5468,92.63562
89.05362972743063,87.00409743571194,87.28845,86.39911
72.20717585364886,71.90087954215919,73.088776,72.257454
83.38745677350238,82.80435029149211,83.084274,83.63447
75.0789774864302,76.51443949806924,76.228905,75.630905
76.35122199352658,77.47569445834331,75.69263,76.49224
60.81755638003147,65.58043531444613,66.97489,65.708855
69.36970307337269,68.73109546884014,68.144844,68.1799
85.67950077020112,85.02022561844504,84.75704,85.12569
62.866715787512156,60.510241688439606,60.751625,61.464695
106.68210120229676,88.98218422788639,89.144356,87.80395
90.97688848333198,91.40779273902871,90.9226,90.05041
95.1106334541337,95.80870368022545,97.65324,100.314285
83.5671210205779,83.42131450946286,84.10532,84.53355
54.9098619899539,57.67079905062181,56.907333,56.117622
59.28579969914018,59.579748040659645,59.815132,60.06386
82.72409153820371,82.0114562304942,82.38863,83.3303
71.83032049426619,72.66937996034095,72.318794,72.449776
62.08463427112931,61.95160579556058,62.119225,62.273632
83.20888943533737,83.67785017739638,85.146286,85.74564
77.93049868101684,76.41448620743121,76.57705,77.26558
81.35981102340666,83.40708075924482,82.21577,82.76456
57.627555998584334,58.58627468174229,58.89442,58.66196
79.848502400528,82.99275584012122,84.97383,83.65396
83.93923553147914,84.0572704321232,84.3943,85.06887
85.14982413067874,84.54503330665018,85.44146,85.32074
64.96193302972034,64.08437423049118,64.85741,63.743168
51.42117779051375,51.38069766481929,51.383907,52.553032
81.42006337495056,81.81265620705315,82.48965,82.14284
58.32066514280702,57.95827117270109,58.668983,59.21938
57.38617508584773,60.471669370182596,59.408257,59.010044
69.81101821250596,69.17776297308087,68.46788,69.03947
71.67943667019487,72.1912928560345,71.92678,71.61942
80.22916241471873,82.17974988866018,82.00331,82.83515
68.38254943668437,68.94220192697743,68.025856,68.21545
49.8220998533532,50.37422888615359,50.3758,52.02714
74.8498197930444,75.21693304783528,74.722885,75.266396
68.53373114942968,68.52400983645275,67.8516,68.40945
66.09629827205742,62.71797193589087,61.983353,62.065697
81.23858331361137,80.58462882284647,80.65451,80.73178
72.71067721214202,72.78700863290658,73.09099,73.865166
68.01041899839859,67.73977922368276,66.669304,68.249084
86.30203427882891,86.25533321795382,85.81159,86.15762
74.70192208040845,75.42090775024963,75.63973,75.5937
80.42028848789288,81.81700342619871,81.91946,81.979744
50.914844927235436,50.42737946367643,50.383945,52.11689
68.08793316758101,67.60055872775663,67.860596,67.740814
72.75955299863595,71.41648590395945,70.79925,70.9501
72.77499623520899,72.02745988811702,73.07508,72.0764
86.54613166074648,84.45367041735953,84.43964,84.54411
69.07079151481696,65.48911297385216,65.05305,64.750305
81.07390542693946,85.16445416738068,84.59029,84.72514
85.0887952937844,83.22146009303597,81.98882,83.09197
88.71185357722062,85.03290366335952,87.36039,84.60937
56.81840200220204,59.43480756731245,59.999653,59.534912
58.92183881773138,65.58889232104586,65.527664,64.02459
58.356336834630454,59.07668507126763,58.75007,59.66353
70.47336060016579,70.10063992052743,69.95068,69.04069
79.26685320486501,82.84128923506472,82.81652,83.337265
69.43062589727245,69.10863136328072,68.71565,68.8408
50.98781229812704,51.378505705466026,51.229713,52.68241
70.89993677173854,74.11671619342137,73.4944,74.89453
94.53383533104635,92.03296304294079,92.76742,92.93114
60.528201701602775,60.39032918381735,59.841576,58.889454
57.95301589384699,58.42930810296747,58.978413,59.036762
82.15122678687752,82.68942585749454,82.786095,82.99883
81.87046395246112,83.64348767927002,83.79006,83.7921
94.48833005783524,95.28975509277767,96.17941,94.423096
88.4485152274973,85.96844308089949,85.93992,85.754395
81.28892743563577,81.93775602027357,83.03444,83.254814
68.81245289222359,69.27173115448812,68.643005,68.11646
72.93079885454361,72.60709724770288,73.21748,74.42416
50.12628233488037,50.27196345524699,50.3758,52.232346
61.436963495969884,61.63799207413122,61.409576,61.274006
83.15103038581972,82.04956627454023,82.1951,83.33078
85.54581019221516,84.03302875750022,84.05469,84.218094
76.4075226380861,75.9987092676152,75.29138,75.21796
73.68924552321596,71.81582425948342,71.23372,70.79601
85.79298170692351,86.4636303704238,86.220764,86.581215
86.38273896028466,84.39579813255845,83.41061,83.701416
59.8878941735521,61.50903960899638,62.7328,61.988556
67.44078636276848,69.0058550658822,67.48132,69.289986
85.75518107893656,82.65647110923814,82.384674,83.07774
84.06862688114599,82.83288762712196,83.90989,84.37853
84.44660205188305,85.39237011214591,83.524,84.01541
82.86921297261439,83.52456553827153,83.25332,83.67852
83.2656056500948,83.54048959010807,83.428505,83.93678
69.0008152634663,70.90914394833871,70.999306,70.69388
86.64222128671486,85.8275195919145,85.764305,85.702515
71.26454332338227,73.8209898413651,74.22095,73.751396
55.50467195958092,58.997207815938246,58.976166,59.432808
76.9578294025947,75.22191575767944,75.2556,75.25611
72.52197933183146,71.83885779270587,71.10421,71.13644
70.19513405402814,70.03669214606155,69.613525,69.3528
73.59809781291385,73.64797914003451,73.16158,73.999
59.760720509775545,57.86976474465173,57.123653,58.057335
68.19319378263009,70.26520682745414,69.658424,69.85546
161.30152727088452,163.59826189552004,166.38159,165.42636
78.55805503268601,77.56016268972877,77.09134,77.96158
66.37734540018027,67.66147482049023,65.83484,66.92105
66.7519706149131,64.61656688751437,63.06868,64.81256
48.94299170645208,48.7721949987247,49.09766,51.590904
71.4106066233556,70.29211387126402,70.67677,70.81395
72.00193476338349,71.91896578337531,71.61844,71.68928
83.23204913426821,83.79642587826919,83.915794,84.1713
65.22176145808461,65.64030758634755,66.40384,66.504845
51.745146517191,51.50076806282918,51.653255,53.59478
72.15883364032432,74.14964929924766,73.956795,74.09527
61.59329176413558,63.3627586393769,62.85065,62.8736
75.57681706035166,77.52908113484212,75.85479,77.41703
86.28376346410103,86.05395389934424,84.97294,84.97829
84.19453020472781,81.4203856227699,81.07636,86.198555
70.96409620997065,71.70665708959964,72.719284,72.4585
86.36583862325355,85.95790117168457,85.27758,85.66427
83.02602011053605,83.09681878482841,83.618324,84.0495
67.97100898789168,68.91310168656435,68.61482,68.06276
67.80736939871055,68.09530429461869,66.53811,68.58496
73.09584043922595,73.04207215640871,72.84429,73.59141
82.67229302833546,82.4516147948139,82.685684,82.861694
52.53370697468772,51.954519902890105,51.73621,53.637253
73.19945422741421,73.88641410292487,73.17931,73.49579
58.51659976348715,59.82906638301078,60.3702,60.124683
72.66194319417752,72.89377272915664,72.84596,72.1689
60.593808399672874,59.02676322867971,59.57573,59.145367
84.42328084813073,84.90166823594747,83.7029,84.093094
84.4350212649835,82.96907627636125,84.9776,83.59361
67.4200879408322,67.94185604420916,68.572075,67.20993
66.91307427027792,68.09809796513603,68.46402,67.73163
55.87642037424385,68.69776180336602,61.55222,62.941
59.08240574813958,61.33684232167979,61.990612,60.89259
80.25351792506984,81.78431251129,82.045815,82.42425
59.89608186494557,59.42744000489311,58.475307,60.032413
79.28325782931472,84.90491818352781,81.148766,83.48281
86.86184261576469,85.80848345164446,85.76886,85.62622
59.649849328692234,57.797483420908705,58.262806,58.794277
80.4068749175974,82.37147398200561,82.9081,83.29609
81.29198589096116,81.94203885779726,81.95932,82.44204
78.91690486338801,78.30951397721897,76.788246,78.17559
52.07038575395494,54.23242954626232,53.996765,55.013443
91.234650346004,104.71609560424906,88.092445,94.29088
60.666828675187304,61.70313142455782,61.685387,61.683456
67.69151470169282,68.9373593068803,69.692314,68.84923
75.18988538796395,76.36196959232305,76.0641,76.71538
84.284852824265,84.6159260105489,84.45595,85.25062
84.16601857240657,82.80665308156873,83.02232,83.5815
82.90560378881801,89.09531902547153,81.21581,76.084435
66.2718003438333,66.10696361034036,66.07206,66.32186
63.30479953798993,64.63064438573521,63.2438,63.65792
60.38918350548693,58.840415030082916,58.40595,60.260273
85.50931473100033,85.92574628213087,85.67242,86.64601
75.15761041669916,75.82600336530226,75.77134,76.300896
88.57071953296499,100.56879035979428,96.91836,97.65276
81.46743717642345,82.90994165800477,83.15655,83.733665
62.92531745129764,60.635487479438616,59.955166,60.909424
90.03429066471634,87.9738562016318,87.11501,87.94397
71.63147189822658,72.90340112876505,73.47087,71.88502
56.695259453859464,58.43461475432092,59.166393,58.828793
78.99133281451928,77.3878871535931,76.774765,79.46499
76.94998330924122,76.49128790557936,75.9609,76.34329
78.75414345364621,77.44558313766237,75.648506,76.52558
68.26784653426844,67.89873654138547,66.949776,67.560585
52.034958040624005,51.14053216979085,51.229713,52.844563
84.31081112889555,84.35655503913863,85.04087,85.1738
74.21176505326913,71.88695881925285,70.98305,72.07177
73.1741506362838,69.81331267428583,69.100266,72.77195
80.29862161651886,81.81847368890017,82.3163,83.372635
77.11524951896538,76.37754664207928,75.50118,75.649376
82.64457371654868,82.46526176730531,83.04523,83.05601
86.15476935654029,87.45187668157445,86.806854,87.24075
65.5796900336808,66.29667428141613,67.70962,67.118004
69.40727302602646,68.58337767282359,68.60815,68.5755
66.83985899201987,66.57568454735762,66.86149,66.15495
75.98315209012766,76.07649671317854,75.65198,76.377785
97.84134632488258,93.9081610750939,94.25283,95.7914
61.876333326341125,60.631046727053615,60.599815,60.772102
90.46919109292259,87.48516591087304,87.30824,87.6195
75.75430688730492,72.81659528590818,73.81378,73.25302
81.86027443593672,81.79999113638229,83.16119,82.593445
50.80243169726278,50.05728837838881,50.27651,52.24105
60.02967870212076,59.75870171877149,59.36857,59.766167
80.24509757926339,77.96604018816222,78.648674,75.0153
51.13242231440894,58.53495072097713,56.897873,55.892277
81.0237951877489,82.88263599156295,82.89842,83.02528
65.04788718635365,62.96013638651672,62.750168,63.539967
91.85712965602144,84.36302049751279,82.26809,84.355576
84.29547394999508,85.0657348355042,84.62925,84.9626
55.420997313629755,55.24657268222983,55.876133,56.483116
69.38740545941656,69.01906744559328,68.59472,68.26711
65.21417194297334,67.29820975148323,67.43225,67.31766
59.44613677619745,59.8472854353414,59.69683,59.683388
83.62406143416281,84.36611765893808,83.980934,84.13182
58.092958200927875,58.054839165978585,57.493534,57.56377
71.2248966814769,70.52133718552784,70.99697,70.49924
79.82642972648502,84.37583674817826,86.87072,83.60126
53.18956126901827,53.880210436677025,54.070576,54.39888
81.74981980233022,82.44661614148663,83.37417,84.24962
57.649183861594224,57.431147273517325,58.01578,58.805332
62.345589714520926,61.02825007150226,60.72321,60.35514
54.64092631709947,57.26291030845176,57.08157,56.599716
63.33878870363931,63.6379268484343,63.508095,63.17478
64.39724320980358,62.84591050083699,62.09612,62.832752
70.53371822106915,70.2265666409732,71.78874,70.79052
64.86915698763943,65.37038348439081,65.45686,64.978096
86.1399401956865,84.76456554590314,83.379295,83.8044
77.91390019276072,85.47691841844353,82.08061,82.14452
83.68789655722003,82.46981819776474,83.048294,82.883354
